31	5203	4
31	608896	3
31	61	4
31	33512	5
31	80754	3
35	4	3
35	526862	4
35	475	4
35	466269	2
35	7784	5
35	24115	5
35	771	4
35	664	3
35	6689	4
40	63697	5
40	2864	4
40	21005	5
40	30	5
43	664	5
43	2715	3
43	3858	5
47	15957	2
47	53645	3
47	929	5
47	2956	4
47	17150	5
47	3591262	5
47	1202	5
47	1852	4
47	77204	5
47	2153405	4
47	12691	5
47	5826	4
47	319300	4
47	14891	5
50	929	1
50	3875	4
50	3087	5
50	5113	4
50	3679	2
50	5215	5
50	4588	4
50	765	4
53	26329	4
53	15660	4
53	7009	4
53	4672	5
53	4900	4
53	5907	4
53	5107	5
53	4644	3
53	2358737	4
53	30132	5
53	4142473	5
53	2956	4
53	6689	4
55	1427175	5
55	13499	5
55	4701801	4
55	5826	5
55	1202	5
55	2715	4
55	18115	5
55	3230880	5
55	2358737	2
55	1295	2
55	2120783	5
55	14497	5
55	865296	4
55	5215	5
55	67761	4
55	45480	3
55	4436	4
55	1898	5
55	2187	5
55	7748	5
55	6794	3
56	1713424	3
56	39020	4
56	6288	4
56	3368	3
56	97782	4
56	4929	4
56	4125	4
59	1226	4
59	960	2
62	5	4
62	3	4
63	5364	4
63	4667024	2
63	249	1
63	3063496	3
63	19501	3
63	1202	3
63	1241	5
63	5139	2
63	960	3
66	969	3
66	664	4
66	9590	3
66	5215	5
66	864	4
66	23196	4
66	15735	3
66	10873	3
66	3875	4
66	1067	3
66	2654	5
73	41804	4
73	76616	4
73	38752	3
73	13006	2
73	4408	4
73	76685	3
73	17214	4
73	968	4
73	43998	2
73	116296	4
73	2493	3
73	1618	3
73	53732	5
73	4981	4
73	4422	4
73	2767052	4
73	8698	4
73	10819	3
73	128029	2
73	5197	3
73	34517	5
73	34504	3
73	168668	4
73	5015	3
73	77711	5
73	18413	4
73	5470	5
73	29579	5
73	34501	4
73	19381	1
73	33456	2
73	164154	4
73	544996	3
73	7613	2
73	350	5
73	34541	3
73	34516	4
73	400354	4
77	5107	4
77	31	4
77	16103	4
77	32929	5
91	1226	5
91	151	5
91	25930	3
91	14208	5
91	6183	5
91	890	4
91	4989	3
91	3648	1
91	2166	5
91	4965	4
91	10819	5
91	14	3
91	582166	4
91	5220	4
91	10593	3
91	4382	5
91	37819	4
91	40189	4
91	3636	4
91	2686103	3
91	1078	4
91	30132	3
91	1379961	4
91	5064	4
97	4382	4
97	1713424	5
97	424019	4
97	19542	5
97	5	5
99	1301	4
99	929	2
99	69571	4
99	4395	4
100	3875	3
100	4672	5
100	5107	4
100	4865	5
100	3228917	5
100	2550	5
100	4894	3
100	18405	3
100	2282	4
103	3	4
103	6708	5
103	19501	3
103	536	4
103	1427	5
103	5	5
103	170162	4
103	4487	4
103	8810	5
103	174750	4
103	524	4
103	969	4
106	771	3
106	11297	3
106	376831	4
106	5	3
106	386	3
106	2767052	2
106	168668	5
106	2195464	3
106	75786	5
106	2749	5
106	386070	3
106	4672	4
106	5470	4
108	2895	3
108	128029	5
108	890	4
110	524	4
110	890	4
110	30	3
110	6505	4
110	5358	4
116	37684	4
116	5	3
116	4672	3
116	8682	5
116	5470	5
116	5215	5
116	1097	5
116	4609	5
117	112710	4
117	122	4
117	18957	4
122	4627	4
122	31335	4
122	19063	5
122	37684	5
122	117363	5
122	1381	4
122	3388	5
125	40024	2
125	2517	5
125	2199	4
125	414	4
125	4832	5
125	84785	1
125	410	5
125	28926	1
125	3690	5
125	394725	3
127	3	4
127	9734	5
127	7572	4
127	4672	4
127	5907	5
127	13662	3
127	2166	4
127	1618	4
127	34072	5
127	7778	2
127	21326	3
127	5805	4
128	4395	4
128	5107	4
132	116594	5
132	2996	5
132	1885	5
132	8127	5
132	13504	5
132	16299	5
132	656	4
132	32049	5
136	43641	4
136	1885	5
136	968	4
139	43944	3
139	2515804	5
139	1278752	5
139	7220	5
139	169661	5
139	4672	3
139	4020390	5
139	1078	5
139	9327	5
139	24472	4
139	1848	4
139	32542	4
139	6149	4
139	12555	4
139	12557	4
139	82192	4
140	53645	5
140	4395	5
140	1709	4
140	974602	5
140	5306	5
141	71643	4
141	7061	3
141	18405	5
141	14248	4
141	960	4
141	11486	3
141	4672	3
141	28	4
141	1713424	4
141	43641	4
141	5220	4
141	332572	4
141	929	5
141	2	5
141	315425	5
141	1103	4
143	10395	1
143	131123	5
143	5215	3
143	8908	4
143	830	3
143	1618	4
143	29579	4
143	1	4
143	2052	5
143	1711500	2
143	80683	5
143	4325	4
143	350	2
143	70720	5
143	17690	3
143	10867	4
143	5470	3
148	21996	3
148	41865	4
148	6903	2
148	228378	4
148	43015	4
148	8844	5
148	10210	4
148	12873	5
148	15744	4
148	3367956	4
148	703	1
148	19063	5
148	4667024	5
148	536	3
148	149269	3
148	5211	4
148	2686103	3
150	2654	4
150	402129	4
150	5296	4
150	4953	3
150	2956	4
150	83674	2
150	5043	4
150	1067	4
150	7494	4
150	3228917	5
150	16103	4
150	5326	3
150	5171	4
150	1241	1
150	19501	4
150	5148	5
150	78433	2
150	4909	3
150	199382	3
150	5517	3
150	77204	5
150	10441	3
151	3	5
151	5359	3
151	4289611	3
151	2728527	5
151	199382	5
151	19501	4
151	368916	5
153	10542	5
153	30933	4
153	1986	2
153	19090	4
153	1618	4
153	43926	3
153	93013	4
153	78703	3
153	297673	5
153	5113	5
153	6193	3
153	37380	4
153	41865	3
153	264	5
156	81227	2
156	43641	4
156	366522	3
156	7220	5
156	2767052	3
156	14046	5
156	2728527	4
156	10073	3
156	41865	4
156	7510	2
156	1711500	2
156	332572	3
156	1202	3
156	2236765	4
156	110494	3
157	6183	5
157	5890	5
157	5933	5
166	4836	2
166	15859	2
166	4832	5
166	705	3
166	2864	3
166	5358	3
166	22328	4
166	422664	4
166	1492387	3
166	46756	4
166	31184	3
166	6541	2
166	393928	2
166	4656	3
166	462033	3
166	14758	3
166	6334	4
166	6628	4
166	14201	3
166	3229522	4
166	1021982	4
166	6794	4
166	31181	3
166	6697	4
166	21354	3
166	174750	4
166	4981	4
166	12585	4
166	259028	4
166	536	4
166	4382	3
166	4965	3
166	10739	4
166	232123	2
166	561909	4
166	60792	4
166	1282954	2
166	80660	4
166	501690	3
166	80563	3
166	331502	2
166	14995	2
166	16703	4
166	5220	3
166	4644	4
166	11346	4
166	44595	3
166	43339	2
166	3636	4
166	5245	2
166	168662	4
166	15054	3
166	411204	2
166	13145	2
166	40465	3
166	859784	3
166	3289281	3
166	26999	4
166	92517	3
166	11569	3
166	988505	4
166	8852	4
166	24738	3
166	15055	3
166	11762	4
166	8682	4
166	153025	4
166	50183	4
166	3679	4
166	6687	3
166	13148	2
166	116479	3
166	12555	4
166	2265	3
166	656009	4
166	14870	3
166	14249	3
166	2166	3
166	1115908	3
166	19075	4
166	17150	4
166	2156	3
166	7355	4
166	16948	4
166	3230880	3
166	2213661	4
166	31072	4
166	5102	4
166	5214	4
166	7608	4
166	77204	3
166	187020	4
166	2996	4
166	37380	4
166	91600	3
166	76570	3
166	2193132	3
166	1427175	4
166	1618	3
166	78167	2
166	42605	3
166	29744	3
169	2767052	4
169	4965	3
169	13499	4
169	1295	3
169	10441	4
169	147917	4
169	43641	5
169	226748	2
170	5358	2
170	968	4
170	137791	3
170	6612	2
171	106	5
171	147917	5
171	7332	4
171	25099	5
171	112	5
171	35921	5
171	104	5
171	25106	5
171	47720	4
175	524	3
175	664	1
175	7717	4
175	17176	5
175	8810	4
175	93504	5
175	7608	5
175	540984	2
176	320341	5
176	56627	3
176	12691	2
176	1202	3
176	2140	5
176	7360	5
176	7220	5
176	1885	3
177	5204	4
177	4436	3
177	4659	4
177	465365	3
177	9370	4
177	4422	4
177	960	2
177	6899	4
177	4472	5
177	1935	3
177	41865	2
177	93504	4
177	10402	5
177	12557	5
178	662	5
178	2667	5
178	3008	5
181	4672	2
181	38752	3
181	3875	2
181	14943	2
181	10210	3
181	47021	2
181	524	2
181	8844	2
181	7613	3
181	998	3
181	19595	3
181	10819	3
181	5214	2
182	4395	5
182	11762	4
182	18405	5
182	11566	3
182	28973	4
182	5216	5
182	16468	5
182	10365	4
182	5692	4
182	12362	4
182	30852	5
182	12365	4
182	4644	5
182	4031	3
182	12828	4
182	4436	4
182	5203	5
182	50183	5
182	151	5
182	22034	4
182	80670	5
182	8322	4
182	38486	4
182	587370	4
182	5271	5
182	42425	5
182	2314	5
182	7805	4
182	5297	5
182	11340	4
182	105302	4
182	89691	4
182	308336	3
182	22539	4
182	10603	3
182	5295	5
182	2654	5
182	170626	5
182	80660	4
182	5176	5
182	2996	5
182	15744	4
182	5113	4
182	11650	5
182	5129	4
182	3711	4
182	6899	3
182	5219	4
182	7608	4
182	3875	5
182	19075	5
182	404290	3
182	536	4
182	43945	4
182	11785	5
182	123031	4
182	89723	4
182	77270	4
182	107821	3
183	37470	4
183	5907	4
183	8682	4
183	28078	4
183	168668	5
183	31120	4
183	9370	5
183	199687	3
185	1075	1
185	386070	5
185	5168	3
185	5157	2
185	9915	1
185	9566	4
185	6	4
185	8908	2
185	41865	4
185	19063	4
185	5107	5
185	2654	5
185	22671	2
185	29044	4
185	4408	3
185	21996	4
185	2749	4
185	14942	2
185	2289	4
185	17250	4
185	71643	4
185	2187	4
185	7763	4
185	18135	5
185	46181	4
185	1492387	3
191	1164829	5
191	542494	2
191	11472	4
192	28749	2
192	759	3
192	2932	4
192	2654	4
192	82397	4
192	9637	4
192	635640	3
192	4900	5
192	4641	4
192	424	4
192	11371	3
192	76740	4
192	2550	3
192	295	4
192	32079	3
192	14817	4
192	12960	5
192	3102	4
192	4981	4
192	26973	4
192	29601	3
192	12829	2
192	10210	5
194	5826	4
194	5215	4
194	1226	3
194	37470	5
194	7220	3
196	2654	5
196	5043	5
196	4900	3
196	1381	3
196	4374400	4
196	15660	5
196	5190	1
196	332572	5
196	8337	5
196	2696	4
196	49041	5
196	21718	4
196	10964	5
198	15770	5
198	4142473	4
198	24579	4
198	25051	5
198	1935	5
198	864	3
198	12296	5
198	34	4
198	19302	5
198	7208	3
198	32901	5
198	420	5
198	15245	4
198	6320	5
198	6	4
201	127455	5
201	128029	4
201	9734	5
201	77711	4
201	68427	5
201	71643	5
201	295	4
201	14069	4
208	9006	4
208	77204	5
208	9010	4
208	7742	2
209	6	5
209	9298	5
209	2939998	3
209	12691	4
209	196613	3
209	6899	5
209	477443	4
209	9420	5
209	77142	3
209	688158	4
209	2767052	5
209	23774	5
209	4989	5
209	2120652	3
209	3431	5
209	505585	4
209	4395	4
209	4667024	5
209	988505	5
209	10382	4
210	587480	4
210	327	5
210	4435	4
210	9529	5
210	14975	2
210	2686103	5
210	1711500	5
210	2161733	4
213	1709	5
213	196613	4
216	608471	3
216	21996	5
216	148851	2
216	4373	4
216	21	5
216	5472	4
216	2767052	3
216	38752	3
228	2767052	3
228	1924501	3
228	5102	4
230	7613	5
230	1141114	5
230	1420	5
230	1202	5
230	11289	4
230	16697	3
231	1885	5
231	10210	5
236	871947	2
236	3618326	3
236	76570	4
236	1584177	4
236	76865	4
236	56627	5
237	8682	5
237	5470	5
237	7572	5
237	4408	5
237	2956	4
237	4981	5
237	2654	5
242	4583	4
242	10127	3
242	7805	5
242	10739	3
242	11650	4
242	5470	4
242	5439	4
242	9833	3
244	406	4
244	9370	4
244	1955	5
248	1848	4
248	5439	4
250	4269	4
250	47076	3
250	9717	5
250	2282	4
250	53931	5
250	4979	3
250	534255	4
250	45310	5
250	19631	3
250	903074	4
250	10395	4
250	41193	4
250	398323	5
250	10402	4
250	3769	4
250	2526	4
250	25069	2
250	5470	3
250	1608601	2
250	2612	4
250	4364	4
250	2195464	3
250	18839	3
250	77509	5
250	3711	4
250	10974	3
251	1898	4
251	37819	3
251	399397	4
251	3228917	3
251	2093594	5
251	7220	4
251	3	3
251	3591262	4
251	2193132	4
251	228271	3
251	4114305	3
251	5	3
251	78508	2
251	4588	4
251	16130	5
251	4667024	4
251	2515804	4
251	2654	4
251	19542	5
251	1226	4
253	29547	4
253	3648	5
253	4588	4
253	77204	5
253	26973	4
253	10073	4
253	4269	4
253	5692	5
253	5015	5
253	415997	3
255	2654	3
255	7125	2
255	536	5
255	5107	5
255	9961	5
255	5470	4
256	1241	2
256	794	4
256	5	4
256	935308	3
256	9529	4
256	2187	5
256	88815	2
256	969	3
256	18487	3
256	4382	4
256	43504	4
256	3228917	4
259	2932	3
259	2956	5
259	3875	3
260	7437	1
260	12296	3
260	6334	5
260	1885	5
260	15708	5
260	14316	3
260	3087	5
260	90192	4
260	6183	3
260	124255	3
260	18789	3
260	5084	2
260	3769	4
260	10977	4
260	97782	4
260	5245	3
260	382898	4
262	41977	4
262	29776	3
262	10979	2
262	25069	4
262	5107	4
262	4395	5
262	3875	5
262	802580	4
262	320341	4
262	4262	4
262	30852	4
262	29044	4
262	97782	4
262	10873	3
266	11787	5
266	17146	4
266	7606	5
266	3875	4
266	1898	4
266	187181	3
266	7763	3
266	11486	3
266	6149	5
266	29581	4
266	15735	3
266	435256	2
266	12053	5
266	5107	4
266	431	5
266	7613	4
270	4953	4
270	30132	5
270	7747	3
270	5347	2
270	30691	5
270	7445	5
270	39988	4
270	60471	5
270	15660	1
270	91697	4
270	7613	3
270	3636	5
270	7190	4
270	1110	3
270	16919	3
270	19691	4
270	16299	4
270	4672	4
270	14891	5
270	975	2
270	2	5
270	667	3
270	969	3
270	7672	3
270	3685	5
270	5297	4
271	10210	3
271	5439	4
271	9961	5
271	128029	3
271	7445	5
276	43641	4
276	14046	5
276	3591262	5
278	2495561	4
278	1226	5
278	34	5
278	84785	3
278	2686103	4
278	257971	4
278	462033	3
278	902715	4
278	859701	4
278	8908	4
278	140081	4
278	1474628	4
278	3074284	4
278	409918	4
278	21538	4
278	77204	4
278	110494	3
278	3679	2
278	10210	5
278	7603	3
278	10988	5
278	42389	4
278	4480542	3
278	76570	4
278	2767052	5
278	4978	4
278	21534	4
280	60748	3
280	5215	2
280	10210	4
280	41667	4
280	9072	4
280	5040	1
280	524	4
280	1812457	5
280	4078927	3
280	407429	4
280	43641	4
280	1852	4
280	4588	1
280	213387	1
280	72223	4
280	5161	5
280	1845	3
280	9712	1
280	5826	5
280	5187	3
280	5220	3
280	174750	3
280	2767052	4
280	11095	4
280	10365	5
284	3289281	4
284	6159	3
284	46677	4
284	384269	4
284	9712	5
284	420404	5
284	3128411	4
284	30	5
284	8920	5
284	126452	4
284	78167	2
284	21718	4
284	246965	4
284	31615	4
284	7733	5
284	410	4
284	16919	2
284	62104	4
284	43035	4
284	119919	4
284	4929	4
284	2550	4
284	37741	4
284	8322	4
284	12053	4
284	22459	5
284	11494	5
284	11705	5
284	5358	3
284	15997	5
284	11852	5
284	6689	5
284	538540	4
284	4	2
284	50395	5
284	12147	5
284	420	4
284	15651	5
284	16435	2
284	41804	4
284	17650	3
284	11686	5
284	111126	4
284	7754	4
284	87346	4
284	231850	4
284	8497	3
284	105551	4
284	15245	5
284	3875	5
284	14933	4
284	4799	5
284	94762	5
284	753445	3
284	19542	5
284	30852	4
284	8732	3
284	91244	4
284	6862	4
284	1013269	4
284	7613	5
284	247062	4
284	137791	3
284	10607	3
284	252577	4
284	974602	5
284	99107	5
284	3015764	3
284	3008	5
284	4900	4
284	4142473	5
284	890	5
284	170626	4
284	33514	5
284	10987	5
284	14943	5
284	85430	3
284	14942	4
284	19067	5
284	38709	4
284	4382	5
284	14366	4
284	12949	4
284	13223	3
284	1989	4
284	72894	4
284	1295	4
284	2388	5
284	4981	5
284	99111	5
284	18699	3
284	92517	4
284	5513	5
284	6870	4
284	176799	3
284	32929	5
284	9529	4
284	114230	5
284	47021	4
284	12968	4
284	1752	5
284	11650	4
284	1584177	5
284	3522419	4
284	45220	3
284	5413	5
284	39030	3
284	27728	4
284	4670	5
284	12986	5
284	415997	3
284	14046	4
284	44068	3
284	10776	4
284	9623	4
284	14981	5
284	5826	3
284	30868	4
284	20781	5
284	4633	4
284	17841	4
284	13872	4
284	111624	5
284	5527	4
284	8810	4
284	2236765	4
284	83346	5
284	15779	5
284	3679	3
284	31437	4
284	30281	3
284	26510	4
284	664	5
284	52879	5
284	10583	5
284	9030	4
284	37744	3
284	5204	4
284	33507	3
284	295	4
284	76570	4
284	14995	4
284	11449	5
284	139328	3
284	24832	4
284	10592	4
284	39033	4
286	2967752	4
286	2363945	3
286	5174	4
286	11642	4
286	12467	4
286	348428	3
286	3407877	4
286	8682	3
286	2517	4
286	12497	4
286	46917	5
286	1833852	5
286	303495	2
286	30810	3
286	56073	2
286	25460	4
286	45312	5
286	175272	5
286	78433	3
286	13529	4
286	151	4
286	9820	5
286	174750	3
286	3875	3
286	237209	4
286	240976	3
286	5306	5
286	2236765	3
286	8680	2
286	400	3
291	4672	5
291	15735	5
291	75786	5
291	5308	4
291	4395	4
300	2052	3
300	968	4
300	929	3
305	830717	5
305	10127	4
305	12691	5
305	95420	5
307	968	4
307	1618	5
307	3805	5
307	4	5
307	11734	5
307	10964	5
307	7355	4
307	6	5
307	1	5
307	15660	4
307	14866	5
307	524	4
307	86643	5
308	3447	3
308	2667	4
308	10838	5
308	1241	4
312	15735	3
312	839892	2
312	10592	4
312	6925	2
312	4981	5
313	4987	4
313	4197	4
313	12885	4
313	9592	5
313	13023	5
313	1420	5
313	38752	5
313	11225	4
314	1241	5
314	4672	4
314	6320	5
314	17800	4
314	108999	5
314	6690	4
314	24818	5
314	15245	4
314	864	4
317	2248573	3
317	10988	5
317	7220	4
317	76334	3
317	93504	4
317	47624	4
317	5907	5
317	2832909	5
317	1226	4
317	1845	4
317	28881	3
317	5659	5
317	5364	5
317	5470	4
319	968	3
319	13083	4
319	10967	5
319	140225	5
319	28187	3
319	116464	1
319	41865	3
319	257971	5
319	71643	5
319	43889	5
319	10613	3
319	5349	3
319	5350	2
319	10988	5
319	664	1
319	16793	5
319	47212	4
319	7784	5
319	32900	4
319	45449	4
319	3579	5
319	10964	5
319	37741	4
319	18115	3
319	43758	4
319	6	5
319	1241073	3
319	71811	4
319	411321	3
319	533533	4
319	22338	5
319	4142473	3
319	1656001	3
319	526465	4
319	13504	5
319	1159447	2
319	72894	2
319	9420	3
319	65788	4
319	1618	3
319	1852	3
326	1226	3
326	3679	3
326	1202	5
326	196613	2
326	1713424	4
326	13746	3
326	11486	5
326	315425	5
326	14748	2
326	2082136	4
326	38315	4
326	2195464	4
326	228579	5
326	536	3
326	308336	4
326	28815	2
326	3559	5
326	242472	2
326	4989	3
327	11650	3
327	8680	4
327	14201	3
327	14933	4
327	1078	3
327	50144	3
327	536	1
327	28923	4
327	332572	1
327	237209	5
327	7061	5
327	3648	3
327	12986	5
327	6976	1
327	32261	3
327	1420	5
327	22034	3
327	6952	3
327	8252	4
327	39988	5
327	8249	2
327	16297	3
327	18487	5
327	191139	5
327	2767052	4
327	1848	5
327	28862	4
327	17559	3
327	24280	4
327	30132	2
327	18373	4
327	1282954	4
327	16298	3
327	17621	5
327	14748	4
327	49041	1
327	16299	5
327	16902	4
327	30	5
327	140361	4
327	2956	4
327	6	3
327	16312	4
327	12874	5
327	7613	5
327	4900	5
327	43641	3
327	7672	2
327	5295	5
327	15196	4
327	44186	5
327	422664	4
327	3	5
327	608896	4
327	4832	4
327	413729	3
327	5215	3
327	864	4
327	6644	1
327	21996	5
327	118391	5
327	4269	3
327	524	4
327	1	4
327	19595	5
327	16213	4
327	19302	4
327	50365	5
327	12780	4
327	902	5
327	5191	3
327	13223	5
327	1625	4
327	7717	4
327	5107	3
327	97782	4
327	41865	1
327	11762	4
327	71728	3
327	15931	1
327	42149	2
327	3483	4
327	18135	5
327	890	3
327	4685	3
327	21310	4
327	4078927	5
329	95431	4
329	11297	4
329	608896	3
329	3690	2
329	147917	3
329	656	5
329	286	5
329	15744	3
329	97782	5
329	822996	3
329	4609	5
329	53596	2
329	9912	4
329	29580	5
329	7608	3
329	151	5
329	10993	4
329	25106	4
329	9799	4
329	7670	4
329	4588	4
329	223380	3
329	16700	4
329	4832	3
329	13872	4
329	123063	3
329	24475	4
329	2967752	4
329	4796	3
329	773858	3
329	4672	5
329	174750	4
329	51964	4
329	10750	2
329	5358	3
329	44170	3
329	662	5
329	12967	3
329	9734	4
329	4031	1
329	526862	3
329	830	4
329	12505	3
329	303495	3
331	2574862	5
331	703	4
331	46756	5
331	22588	5
331	6794	5
331	2187	4
331	8908	4
331	1709	4
331	3711	5
331	17059	5
331	9593	4
331	149267	5
332	147917	3
332	18545	5
332	17915	5
332	9646	4
332	6183	3
332	402129	4
332	4422	5
332	5129	3
332	14201	5
332	1141114	4
332	5359	2
332	24115	3
332	10750	2
332	71304	5
332	1885	4
332	16103	5
332	2715	3
332	11472	5
332	9557	3
332	5	4
333	12555	5
333	91440	3
333	77204	3
335	15735	5
335	5220	4
335	8732	2
335	10	5
338	3985	3
338	37684	5
338	117839	4
338	22695	3
338	41131	3
338	5220	2
338	14891	3
338	60932	4
338	960	3
338	65788	3
338	527790	3
338	10750	4
338	28186	4
338	1955	4
338	4740988	4
338	159205	3
338	6310	5
338	5933	5
338	2735	4
338	4929	3
338	903	4
338	33523	3
338	25051	5
338	27000	3
338	4989	4
338	2836	3
338	830	4
338	41147	3
338	664	3
338	1570	4
338	304996	3
338	8249	3
338	239399	4
338	41193	3
338	77661	3
338	110494	4
338	2153405	4
338	47021	5
338	693208	5
338	3008	5
338	64863	4
338	1934	4
338	4952	5
338	10210	5
338	929	4
338	31623	3
338	17651	4
338	112515	5
338	16703	3
338	13499	3
338	12873	4
338	187020	4
338	4583	4
338	259028	4
338	9593	3
338	5102	5
338	28777	4
338	2654	5
338	7009	5
338	656	4
338	5148	4
338	6	4
338	1869	4
338	126807	3
338	65605	3
338	46349	3
338	2833172	3
338	475336	5
338	4672	5
338	3579	5
338	1420	5
338	3087	4
338	902	5
338	37100	3
338	988505	4
338	86643	4
338	2515804	4
338	13023	4
338	4751010	3
338	13521	3
338	1618	4
338	73968	3
338	32261	4
338	29580	4
338	18423	4
338	264950	3
338	12	4
338	6539	4
338	81355	3
338	60931	4
338	7668	3
338	12986	5
338	28185	4
338	518016	4
338	318634	4
338	29581	4
338	3636	4
338	116594	4
338	356321	4
338	1295	3
338	12960	5
338	3230880	3
338	1111	3
338	3181953	3
338	2723	4
338	2686103	5
338	5	4
338	9370	4
338	822996	3
338	5932	4
338	7355	2
340	7613	4
340	6183	3
340	2956	5
340	2654	5
340	10210	3
340	7578	3
340	11553	5
341	5148	4
341	18405	5
341	218357	4
341	1282954	5
341	4989	5
341	890	4
341	5040	4
341	2093594	5
341	252577	4
341	43641	4
341	77264	4
341	1779929	4
341	420	5
341	5207	5
341	2654	4
342	193755	4
342	11297	4
342	63697	5
342	29	5
342	2187	5
342	30868	5
342	49436	3
342	10541	4
342	27485	5
342	19501	5
342	13932	4
342	10890	4
342	36072	5
347	521979	4
347	830717	3
347	199382	4
347	1989	2
347	1711500	4
347	17061	4
347	19542	4
347	25069	4
347	7747	3
347	9566	2
347	23952	4
347	7360	4
347	24768	3
347	21005	3
347	12780	3
347	13872	3
347	3805	3
347	10008	4
347	5826	5
347	31437	4
347	101334	3
347	6526	4
347	4023	4
347	6870	4
347	14891	4
347	9915	4
347	6505	3
347	4672	4
347	2696	4
347	5216	3
347	968	5
347	18373	3
347	396460	3
347	16902	3
347	14316	3
347	5203	4
347	14251	4
347	988505	4
347	33926	3
347	13063	3
347	5880	5
347	16793	4
347	275392	4
347	2526	3
347	4	4
347	22686	4
347	2574862	3
347	401608	4
347	16718	3
347	13083	3
347	25078	3
347	4944	4
347	2956	3
347	30868	4
347	3067	4
347	16948	4
348	2714607	4
348	5107	5
350	25460	5
350	1178407	4
350	6334	4
350	3009435	4
350	2051359	3
350	115076	3
353	15241	5
353	94762	4
353	999140	3
353	7608	4
353	15245	5
353	7754	4
353	15997	5
353	10613	2
353	15050	3
353	18127	3
353	16468	4
357	11225	4
357	156534	4
357	5373	5
357	147917	4
357	24579	4
357	505585	4
357	350	5
357	4703581	4
357	2654	5
357	5102	5
357	3974	4
357	2166	4
357	53732	5
357	68496	5
357	475	5
357	8648	3
357	816	4
357	5907	5
357	4583	4
357	117	1
357	71643	4
357	1215032	4
357	587638	5
357	4978	3
357	10402	5
357	11289	4
357	112	3
357	71304	5
357	827	5
357	4	3
357	12	5
357	524	5
357	5	5
357	64222	4
357	7973	3
360	15957	4
360	9734	4
360	14864	3
360	5359	3
360	536	3
360	148157	3
360	5349	3
360	14748	3
360	11129	5
360	9865	4
360	2187	4
360	16059	4
360	864	4
360	5140	2
360	14860	4
360	10916	3
360	409093	3
360	14933	5
360	15158	3
360	67	3
360	4672	5
360	6149	4
362	4956	3
362	77507	3
362	348428	4
362	27208	4
362	3869	4
362	93426	3
362	5214	3
362	11741	4
362	76173	3
362	7628	4
362	213791	4
362	116594	3
362	398323	3
362	422	3
362	4395	4
362	3015764	4
362	218427	3
362	5094	3
362	28770	4
362	9590	3
362	1934	4
362	119073	4
362	2358737	3
362	65031	4
362	60211	3
362	88442	4
362	48288	3
362	5297	4
362	469571	4
362	364217	4
362	14743	3
363	7763	5
363	30132	5
363	2198180	1
363	7445	5
363	1989	5
365	2767	5
365	320341	2
365	8147	3
366	4078927	5
366	2179832	4
366	37684	5
