100005784601014694175	112455968726502007400	5.0
100005784601014694175	105444908746024380115	4.0
100005830589103582213	101375989546786947005	3.0
100005830589103582213	116004865129492025211	4.0
100005830589103582213	101231707724467832643	4.0
100005830589103582213	117933891169574462374	5.0
100005861524303470068	112213491213668572677	4.0
100005861524303470068	112185745647898499009	4.0
100005861524303470068	107146335315351916966	3.0
100005861524303470068	111261868254210878548	4.0
100005861524303470068	116146293239840936707	4.0
100005861524303470068	115463578239445270719	5.0
100005861524303470068	101801714298344127620	4.0
100005861524303470068	100311016010349448338	3.0
100005861524303470068	103207104872294287393	4.0
100005861524303470068	107865034738263819904	5.0
100005861524303470068	108231954725849173874	4.0
100005861524303470068	103847410327451574096	3.0
100005861524303470068	117191343882171142705	3.0
100007524255117158360	113422143399573376539	4.0
100007524255117158360	106299897110572791724	5.0
100007524255117158360	101882897750136301585	4.0
100008176682616801686	110996156886673058386	5.0
100008176682616801686	102343331512826387756	4.0
100008176682616801686	107324858244614724698	4.0
100008176682616801686	108651675861881266984	4.0
100008176682616801686	112975047882999915747	4.0
100008176682616801686	107650127296110974607	5.0
100008176682616801686	104754318057276946457	3.0
100008176682616801686	105566901076930544921	4.0
100008176682616801686	102100098208019707248	5.0
100008176682616801686	105112554202154972433	4.0
100008176682616801686	108885470155340831556	4.0
100008176682616801686	115340680233022071163	5.0
100008176682616801686	102625616514634752609	4.0
100008176682616801686	111327202194462170722	4.0
100008176682616801686	112608560560384150247	4.0
100008176682616801686	117612089375543198680	5.0
100008176682616801686	103113550267657156862	4.0
100008176682616801686	102517111097007237753	4.0
100008176682616801686	112159005434614374663	4.0
100008176682616801686	100569621166250694738	4.0
100008176682616801686	118161039010021909360	5.0
100008176682616801686	117893543090463182640	4.0
100008176682616801686	100331759449029213229	4.0
100008176682616801686	106485867138256683018	5.0
100008176682616801686	112122172665290067499	5.0
100008176682616801686	107181286454000040902	4.0
100008779363045501008	101169679977007980112	4.0
100008779363045501008	104687273492852587757	3.0
100008779363045501008	117914371761830733369	4.0
100008779363045501008	108398555238872115687	5.0
100010903594170220483	100562638914739158955	4.0
100010903594170220483	103730192908857338851	4.0
100010903594170220483	100871314529972154045	4.0
100010903594170220483	106494938063485023639	4.0
100010903594170220483	105134384533737280873	4.0
100010903594170220483	112823228205328865012	2.0
100010903594170220483	103986519895114153755	2.0
100010903594170220483	109292585468690424070	4.0
100010903594170220483	103847078961683745636	4.0
100010903594170220483	117295248359439140623	4.0
100010903594170220483	116098157243008844089	4.0
100010903594170220483	111409685896276076254	4.0
100012304369710972931	116761925143246152946	4.0
100012304369710972931	108515560976804680303	5.0
100012304369710972931	109720527467956461109	4.0
100012516378320595097	105120088465427802098	3.0
100012516378320595097	111265092462707636048	4.0
100012516378320595097	107039750846497162184	4.0
100014561186005202033	108264649891623899340	1.0
100014561186005202033	114791061514975978070	2.0
100014561186005202033	114415156275491313568	5.0
100014561186005202033	114907250043606089736	5.0
100014561186005202033	118161012787247882087	4.0
100014561186005202033	104540889000648327434	4.0
100014808696256719518	110330265351232783398	3.0
100014808696256719518	106411328825203661441	3.0
100014808696256719518	114437475457402075249	3.0
100014808696256719518	115850858947478897683	2.0
100014808696256719518	117793961876196544936	4.0
100014808696256719518	114324521305779658909	4.0
100014808696256719518	110461289232176666681	4.0
100014808696256719518	112137484653088599797	3.0
100014808696256719518	109839076936264875004	4.0
100014808696256719518	106512365301904010826	4.0
100014808696256719518	112205946550043795238	4.0
100014808696256719518	113131797537431684230	4.0
100014808696256719518	116764140373180831981	4.0
100014808696256719518	117190225183204714636	4.0
100014808696256719518	111675992042327235025	3.0
100014808696256719518	116918742479991191969	3.0
100014808696256719518	105491662179818553268	3.0
100014808696256719518	113010341816960530763	4.0
100014808696256719518	112258425750107457098	4.0
100014808696256719518	113658107131017055621	4.0
100014808696256719518	112847503935460388913	4.0
100014808696256719518	113883365983825734202	3.0
100014808696256719518	110225385398789366647	4.0
100014808696256719518	118282468107533448796	4.0
100014808696256719518	112114159182631991307	4.0
100014808696256719518	115869717135590933448	4.0
100014808696256719518	101158879508564406268	3.0
100014808696256719518	113614864798594581576	4.0
100014808696256719518	100992365094241734968	4.0
100014808696256719518	114961888370903665569	4.0
100014808696256719518	117612240498452823541	4.0
100014808696256719518	112262235877606310147	4.0
100014808696256719518	111727701540667212670	3.0
100014808696256719518	112266216811296726721	3.0
100014808696256719518	109016194077736703611	3.0
100014808696256719518	116277954567052382266	3.0
100014808696256719518	102367472098965326072	4.0
100014808696256719518	104829653558123731843	4.0
100014808696256719518	103359509440747439037	4.0
100014808696256719518	112959324850049227943	4.0
100014808696256719518	109180951168528647386	4.0
100014808696256719518	110235601903448206734	3.0
100014808696256719518	116560301824539707106	4.0
100014808696256719518	110289616017418767446	4.0
100014808696256719518	107850454457280799369	4.0
100014808696256719518	113219169863257979653	3.0
100014808696256719518	102174213113921970919	4.0
100014808696256719518	117577745367564794933	4.0
100014808696256719518	111630014563771194570	4.0
100014808696256719518	110753510988457115323	3.0
100014808696256719518	102137805988171406731	3.0
100014808696256719518	112318035618559187112	5.0
100014808696256719518	114605346983942757249	4.0
100014808696256719518	103795399825288019862	5.0
100014808696256719518	109555016884084527684	4.0
100014808696256719518	113575251372996712281	4.0
100014808696256719518	118211768576468322671	5.0
100014808696256719518	104709427223009443765	4.0
100014808696256719518	111427669459413892956	4.0
100014808696256719518	104322915696065579910	4.0
100014808696256719518	110939250730824061409	4.0
100014808696256719518	116192867767493921666	4.0
100014808696256719518	105794383639390982634	3.0
100014808696256719518	110305392664083255265	5.0
100015738691270458842	117725643111884686363	3.0
100015738691270458842	108426216255767275534	5.0
100015738691270458842	104265919008409205759	5.0
100015738691270458842	109808233765271194309	4.0
100015738691270458842	115892519691609455114	5.0
100015738691270458842	112450567524494862430	5.0
100015738691270458842	117316208579795283156	5.0
100015738691270458842	112885608621046936086	5.0
100015738691270458842	100380390884255768412	4.0
100015738691270458842	115465325301995082003	5.0
100016554071517692898	114278870677359051407	3.0
100016554071517692898	113554700988691668150	3.0
100016554071517692898	105947995656570336141	4.0
100017007819750951283	107315335190575266693	3.0
100017007819750951283	109453525633071470902	3.0
100017007819750951283	107675018385838778943	4.0
100017007819750951283	109236337870225309150	4.0
100017007819750951283	117355349976953008067	4.0
100017007819750951283	107901820899386710080	4.0
100017007819750951283	115720564135663867252	3.0
100017007819750951283	108633146599858440858	3.0
100017007819750951283	103052861706178052965	4.0
100017007819750951283	100370050990478488372	4.0
100017007819750951283	106069366795927192492	3.0
100017007819750951283	105560684991296326680	4.0
100017007819750951283	100141101855643193457	4.0
100017007819750951283	102629914268988592699	4.0
100017007819750951283	108372606787574578530	3.0
100017007819750951283	108886249766816219530	4.0
100017007819750951283	107257507638477986911	4.0
100017007819750951283	101167821462253321234	3.0
100017007819750951283	100423059947419094778	4.0
100017007819750951283	113986177784302968706	4.0
100017183069319753994	102366461584227641684	4.0
100017183069319753994	103730207472455513533	4.0
100017183069319753994	102570868210836762010	5.0
100017468829397083647	113500525754099301524	5.0
100017468829397083647	103357139512456727626	5.0
100017468829397083647	117878290403265577358	5.0
100018624019399670474	103190261936065118492	1.0
100018624019399670474	112704926267817204879	4.0
100018624019399670474	116986898650533192782	5.0
100018624019399670474	101882897750136301585	5.0
100018624019399670474	114283691493086192946	4.0
100022485187969285042	110830490636180100993	5.0
100022485187969285042	102230275439254246858	4.0
100022485187969285042	110287755892943639196	5.0
100022485187969285042	111550668382222753542	5.0
100022485187969285042	109225829487429572575	4.0
100023374846503366525	105577755406193217653	4.0
100023374846503366525	109252362001700151793	5.0
100027298147789615191	115271406244693266795	2.0
100027298147789615191	118439211624728766428	4.0
100027298147789615191	105359578009014135513	3.0
100027298147789615191	106771963029945405114	2.0
100028445954588678781	109292409366076588594	4.0
100028445954588678781	106572860086926809940	4.0
100028445954588678781	102717286563497196515	5.0
100028445954588678781	107740704895313632419	5.0
100028445954588678781	104774734567787910940	4.0
100029068478148889150	104894253760613332874	2.0
100029068478148889150	115703317710538765669	2.0
100029068478148889150	111178115808488876016	5.0
100029068478148889150	115676020789300242926	3.0
100029068478148889150	114132119159920792696	5.0
100031193778975323188	117213119383536068952	4.0
100031193778975323188	112354411268196842729	4.0
100031193778975323188	101629152433762263081	3.0
100031193778975323188	106540621299312093780	3.0
100032440102733052800	103297679117025490881	5.0
100032440102733052800	104315181247714311072	5.0
100032440102733052800	105810889762252607565	4.0
100032440102733052800	107587858384770660870	4.0
100032681702961400162	106102125130571815233	4.0
100032681702961400162	109411825751354003946	3.0
100032681702961400162	118227376379007395917	4.0
100032681702961400162	108509547918823720785	4.0
100032681702961400162	110025222591778334019	4.0
100033251403114058241	115164943005485213291	5.0
100033251403114058241	109757143391025773814	5.0
100033251403114058241	102269068362903889178	5.0
100034704921359510206	115381210003353013904	3.0
100034704921359510206	102354803549377229049	5.0
100034704921359510206	113174681423921694955	4.0
100034704921359510206	101108340795155178887	4.0
100034704921359510206	103265530792036306702	4.0
100034704921359510206	101253842079985603889	3.0
100034704921359510206	108034045148771335174	3.0
100035001473882126549	110835926607934831242	4.0
100035001473882126549	113477674796546011727	4.0
100035001473882126549	117494580733755207887	4.0
100035001473882126549	114895530264369241444	4.0
100035001473882126549	109008995121915195741	3.0
100035001473882126549	103578313662919495188	4.0
100035001473882126549	107634764864990240217	4.0
100035001473882126549	110483636975711501713	4.0
100035001473882126549	109321959683754947833	5.0
100035001473882126549	100702974032315973133	4.0
100035001473882126549	117630454633650550657	4.0
100036029228192017576	111296458155068937820	5.0
100036029228192017576	106524598780145144390	3.0
100036029228192017576	101050991053502531505	4.0
100039713894403535523	111227349110817183570	1.0
100039713894403535523	118344647499060424856	4.0
100039713894403535523	112085452132597906507	3.0
100039713894403535523	104621024823150278170	5.0
100043075358140216462	115134288785681971075	4.0
100043075358140216462	116068078893432185963	4.0
100045705471482033387	105513221084832515311	4.0
100045705471482033387	118197036100848201903	5.0
100045705471482033387	102863592983830714086	3.0
100045705471482033387	113477559419487285082	4.0
100045705471482033387	110958093850685299665	5.0
100045705471482033387	110101791098901696787	5.0
100046142781013729216	110905963723776925926	3.0
100046142781013729216	101089341736116328315	3.0
100046142781013729216	117542459979810545062	4.0
100046142781013729216	112615761848898707068	4.0
100046142781013729216	115948516207773619490	3.0
100047044836170193328	101902931812801657050	5.0
100047044836170193328	107966806994017053146	3.0
100047044836170193328	116402456094596204601	3.0
100047839817233439303	107548030319769047524	5.0
100047839817233439303	116917362830147065547	4.0
100047839817233439303	113562334547598946569	4.0
100047839817233439303	117750766154148935353	2.0
100047839817233439303	117309649800271734952	3.0
100048208705551308725	101608601564830418212	4.0
100048208705551308725	112559712445760693727	3.0
100048208705551308725	102439928082465504502	4.0
100048208705551308725	104973167358295031263	3.0
100048208705551308725	107109751009599838449	4.0
100048208705551308725	113051516309416461586	4.0
100048208705551308725	100243533828294741523	4.0
100048250463430328049	117642153780993188373	3.0
100048250463430328049	111477880277630683079	4.0
100048250463430328049	101428083311586416842	3.0
100048250463430328049	106551046655826697978	2.0
100050840454153399078	102423949629347031567	2.0
100050840454153399078	109504986695699246751	4.0
100050840454153399078	115398824338467858064	5.0
100050840454153399078	100438742746479362950	5.0
100050904164915823212	100716033935308419249	4.0
100050904164915823212	109513902913860323770	3.0
100050904164915823212	103355296164410487058	4.0
100052533848243493164	111174600259649559520	4.0
100052533848243493164	113563530829402684562	5.0
100052533848243493164	104998179466864650442	4.0
100052533848243493164	117061491308065712314	5.0
100052700728830741395	106250542758953422357	5.0
100052700728830741395	103598041481813305341	2.0
100052700728830741395	104553296083026618084	5.0
100052700728830741395	108219256601379006203	5.0
100055172690759548435	102736513044839404754	4.0
100055172690759548435	109224632815211394059	4.0
100055172690759548435	107511064374970996271	5.0
100055172690759548435	115204810349132111184	4.0
100055172690759548435	111678399778258802708	4.0
100055172690759548435	104475262966078445900	5.0
100055172690759548435	104784918176192944289	3.0
100055172690759548435	103072224385130798212	4.0
100055172690759548435	117331412942409640915	4.0
100055172690759548435	114407382213351408769	5.0
100055172690759548435	114443473657893432302	4.0
100055172690759548435	116579768902191261989	5.0
100055172690759548435	109148887092476274364	5.0
100055172690759548435	112726682635651410781	4.0
100055172690759548435	114934778305549591653	5.0
100055172690759548435	102947880600190875093	3.0
100055172690759548435	115923487413549674212	5.0
100055172690759548435	106334693833505079970	5.0
100055172690759548435	102273619773897926647	4.0
100058016717908088200	105097977455458910656	4.0
100058016717908088200	112897495946184802836	5.0
100058016717908088200	112063190545917310417	4.0
100058016717908088200	109127948863770695989	5.0
100058016717908088200	103672775098422039875	5.0
100058016717908088200	108998131391659630340	3.0
100058016717908088200	106258925310295294946	5.0
100058016717908088200	112093994018607836801	5.0
100058016717908088200	115194430202932160950	4.0
100058860803129783586	110335222260654258825	5.0
100058860803129783586	101862580443619685394	3.0
100058860803129783586	101562188408040665495	4.0
100059134134071606384	110431849455766919947	5.0
100059134134071606384	108998644430326699589	4.0
100059134134071606384	101907802670697513379	4.0
100059134134071606384	115922717363307689764	5.0
100059134134071606384	102520215962239356159	4.0
100059134134071606384	106146498280070892324	5.0
100059134134071606384	100387305647946837488	4.0
100059134134071606384	110473589075266722139	3.0
100059134134071606384	103415574134250510137	3.0
100059134134071606384	103052859174713281323	5.0
100059134134071606384	112264871839875040180	5.0
100059134134071606384	109054190182855505451	5.0
100060617978588142112	102947880600190875093	3.0
100060617978588142112	102366461584227641684	1.0
100060617978588142112	101473031401376413897	5.0
100060617978588142112	107201463944293047354	4.0
100060617978588142112	101441314402128898870	4.0
100060617978588142112	107511064374970996271	3.0
100062966202093573677	108038718553779764750	5.0
100062966202093573677	112660684740196053938	5.0
100062966202093573677	105172021095455762601	4.0
100062966202093573677	107511727293704925473	5.0
100062966202093573677	106964647068340704173	5.0
100062966202093573677	110606798623523846151	5.0
100064435891661564882	116827354792817041244	4.0
100064435891661564882	100376297390501576570	4.0
100064435891661564882	108111198746230366623	5.0
100064952974043450572	106387249038132368704	5.0
100064952974043450572	115597235357352853159	5.0
100064952974043450572	110489808763600909247	4.0
100066426584298639252	115255250229733802281	4.0
100066426584298639252	102378831053588697761	4.0
100066426584298639252	107602489226400992528	3.0
100067671190370050549	113522936515401954651	3.0
100067671190370050549	115963003995369748916	4.0
100067671190370050549	105947477166033397439	4.0
100068297764732765514	114884078819967674229	2.0
100068297764732765514	105046103757138214964	2.0
100068297764732765514	107492490536415269376	4.0
100068297764732765514	106848396964542348444	3.0
100068297764732765514	117507082472085895531	3.0
100068584131622895944	107982893167719295393	4.0
100068584131622895944	108936080182114172564	4.0
100068584131622895944	108475321726072566859	5.0
100068584131622895944	102469251981936394740	4.0
100070731203595487563	111625626493360295470	4.0
100070731203595487563	113777919219804420019	3.0
100070731203595487563	104843458819870793031	4.0
100070731203595487563	117816390275451752446	2.0
100070731203595487563	104433093051461015611	4.0
100070927167992422053	110144346346150113894	5.0
100070927167992422053	100099838043350564998	4.0
100070927167992422053	116495242530293330014	4.0
100070927167992422053	114965741577703144317	4.0
100071676775126435630	117237936871636829373	3.0
100071676775126435630	115455252890631280544	3.0
100071676775126435630	107375576738825770099	3.0
100071676775126435630	112250356939679369960	3.0
100071676775126435630	116757376055716603054	3.0
100071676775126435630	103008023740714806432	3.0
100071676775126435630	106113635265953457473	3.0
100072220667048927218	118389607958985415368	4.0
100072220667048927218	108782101269762552751	4.0
100072220667048927218	115674721705525002262	5.0
100072220667048927218	105880386591763553533	4.0
100075313214925229257	118401183730584708191	4.0
100075313214925229257	109242513883966414538	4.0
100075313214925229257	103090982981071071538	4.0
100075965306825060336	113836897854415240705	5.0
100075965306825060336	107386140686023289557	4.0
100075965306825060336	100104930114255371015	4.0
100075965306825060336	111693430153247455260	4.0
100077210864434608019	112949701847881596779	5.0
100077210864434608019	112626559000766010073	4.0
100077210864434608019	107421001095610256273	5.0
100078212673055621473	104508198886035376808	4.0
100078212673055621473	108125077909824360372	5.0
100078212673055621473	104433093051461015611	3.0
100087883780385221871	106588977635952734957	4.0
100087883780385221871	107443268321432859086	5.0
100087883780385221871	106586259444096937664	5.0
100087883780385221871	101970337019775263219	5.0
100087883780385221871	115353682732227611925	3.0
100088564606706931579	112656210127564658230	5.0
100088564606706931579	113914870417525318024	3.0
100088564606706931579	116146940672181685860	5.0
100090153635428305693	104589833920549059024	4.0
100090153635428305693	109562890328209646582	5.0
100090153635428305693	107558461136039893106	5.0
100090523986637249922	114637324648780269354	4.0
100090523986637249922	103263619801059119345	4.0
100090523986637249922	104451676288337975977	4.0
100090523986637249922	100387725096688647286	5.0
100090523986637249922	106287492841937904684	4.0
100090523986637249922	105335571776524151589	4.0
100090523986637249922	107887790479758066997	4.0
100090523986637249922	107045190167838447782	4.0
100090523986637249922	101646153078978063892	4.0
100090523986637249922	112256568604941414326	5.0
100090658868982712166	101573212240652890540	4.0
100090658868982712166	104419032318424700078	4.0
100091084881732882771	112187018695870079068	4.0
100091084881732882771	103052097261657482671	4.0
100091756223012644937	111885553336026881831	3.0
100091756223012644937	117782355290407992404	3.0
100091756223012644937	101911119855315107959	3.0
100091756223012644937	101086330082786659311	2.0
100091756223012644937	112692440307843240700	3.0
100091756223012644937	111942839587097533470	4.0
100091756223012644937	117303865768178306808	2.0
100091756223012644937	110854607875990480422	2.0
100091756223012644937	116778016209043824952	2.0
100091756223012644937	113208065613372434788	2.0
100091756223012644937	103164134793632846164	2.0
100092237194485979203	112124188197267394082	2.0
100092237194485979203	106610765583718138580	3.0
100092237194485979203	109070672343086875643	5.0
100092237194485979203	102309448683005295754	5.0
100092237194485979203	102022779256551761713	2.0
100092237194485979203	108108563508371727106	2.0
100092445028504335497	111025658433250642534	5.0
100092445028504335497	101778549680497862327	2.0
100092445028504335497	103845562227830221241	5.0
100092445028504335497	107599576749142959476	3.0
100092899054693020314	106383116213553930170	5.0
100092899054693020314	108942469834764080482	4.0
100092899054693020314	111075159983720579124	5.0
100093443656432716200	115980317410564926957	4.0
100093443656432716200	110597225206266668934	4.0
100093443656432716200	103341141202749704958	4.0
100093687389128029557	103892536462146764911	4.0
100093687389128029557	116989500146742170618	5.0
100093687389128029557	107106630600056149827	4.0
100093687389128029557	117313296997732479889	5.0
100093687389128029557	101789083740902339792	3.0
100099856828357612339	117089143320162681133	4.0
100099856828357612339	101902931812801657050	4.0
100099856828357612339	101813230373190478188	4.0
100099856828357612339	118389607958985415368	4.0
100099856828357612339	103415574134250510137	4.0
100102733977723536530	110371862268475079860	5.0
100102733977723536530	100790884964636481660	5.0
100102733977723536530	102708391190538078862	4.0
100102733977723536530	107265846431734857792	5.0
100102733977723536530	111946279698622135507	4.0
100102733977723536530	117744843776349131097	5.0
100102733977723536530	102516908645818755583	4.0
100102733977723536530	112903850173007866596	4.0
100103275107761217948	114515642384725059688	5.0
100103275107761217948	113597314018207465078	5.0
100103275107761217948	102955357412127449385	3.0
100107270574524978550	100583107336307110983	5.0
100107270574524978550	107542863659094227531	4.0
100107270574524978550	117519058987452284066	4.0
100107270574524978550	113054292782296094263	5.0
100107961221430282326	109305255333773512343	4.0
100107961221430282326	114221798017647418192	4.0
100107961221430282326	118007553844264644832	4.0
100109298121724457487	100063261974819249029	3.0
100109298121724457487	101350797253697521254	4.0
100109298121724457487	103208002375253938361	2.0
100109298121724457487	109375124462299403098	3.0
100109298121724457487	109473280284242161385	4.0
100109298121724457487	111618632516216391560	4.0
100109298121724457487	100345321001231676529	3.0
100109298121724457487	116493912725583717834	4.0
100110190225948313910	103927052095496375160	5.0
100110190225948313910	115928501921244527635	3.0
100110190225948313910	110099943747111906613	5.0
100110639597948082283	103809149574722256505	3.0
100110639597948082283	105366280037444364571	4.0
100110639597948082283	111047550537686545768	4.0
100110639597948082283	115349154329731329489	4.0
100110975493596201431	108448120315245374360	4.0
100110975493596201431	104321789827100179968	3.0
100110975493596201431	108573960528976264828	4.0
100111699862190221370	109108615003137086066	3.0
100111699862190221370	112762433312861364924	4.0
100111699862190221370	112591218816051664965	5.0
100111699862190221370	115458958926920634782	4.0
100111699862190221370	114507972041748717575	3.0
100111699862190221370	102199084584181308128	5.0
100112264631097589503	103504055928447793879	2.0
100112264631097589503	102856096352724565604	5.0
100112264631097589503	101428769872395984889	5.0
100112264631097589503	114023280012745159300	3.0
100112264631097589503	103409917477375456157	3.0
100112264631097589503	108783993396195196563	4.0
100112400901063434819	114032448277978998655	4.0
100112400901063434819	117318749697990185139	5.0
100112400901063434819	112492109824190314984	5.0
100112400901063434819	100831768429026275716	4.0
100112400901063434819	103406852101516168043	5.0
100112400901063434819	103356128476094784121	5.0
100112543304003578227	112085738334143016242	5.0
100112543304003578227	101615804365912852672	5.0
100112543304003578227	110108093637960346314	5.0
100116393155836929642	110992706770957435102	5.0
100116393155836929642	108495578781437985085	4.0
100116393155836929642	100895407130244710044	5.0
100120232391198923887	103406621999797337887	4.0
100120232391198923887	118161011128999847978	5.0
100120232391198923887	106827563194766051650	4.0
100120524235723346160	108383114306157632273	4.0
100120524235723346160	106598440188904158662	5.0
100120524235723346160	118160163002999247860	5.0
100120687931480859236	103894400402997266720	4.0
100120687931480859236	118429854637653277550	1.0
100120687931480859236	115410789474088224651	4.0
100120687931480859236	101959351025812366569	4.0
100120687931480859236	106413000669926924308	4.0
100120687931480859236	107146335315351916966	3.0
100120687931480859236	107595823345784240411	3.0
100120687931480859236	117176443392741246337	5.0
100120687931480859236	118007272989427812473	3.0
100120687931480859236	117061840155945844697	4.0
100120687931480859236	111174600259649559520	5.0
100122339054216149060	108186359290094514287	5.0
100122339054216149060	109121942640199808974	4.0
100122339054216149060	110071614725289475165	4.0
100122523553898248178	118118814522651027462	5.0
100122523553898248178	116941059295258765390	4.0
100122523553898248178	117996091536216338377	4.0
100122523553898248178	107850647380723018507	4.0
100122523553898248178	110806355441633897282	5.0
100122523553898248178	115343003437177702892	4.0
100122523553898248178	118435688598463277931	3.0
100122523553898248178	114196568281054094640	4.0
100122523553898248178	115968758553644758146	4.0
100122523553898248178	103437585065424406576	4.0
100122523553898248178	114134467411550552908	5.0
100122523553898248178	107015582488409492614	4.0
100122523553898248178	103384268969284571116	4.0
100123265298891398392	110390005580824053345	5.0
100123265298891398392	104793105163906746057	3.0
100123265298891398392	100586335357167513463	4.0
100123265298891398392	101375989546786947005	3.0
100123391017683256578	100738097553145094531	4.0
100123391017683256578	117423362810250008622	3.0
100123391017683256578	100199306044415996142	4.0
100123391017683256578	112757752125411060158	5.0
100123919541496428233	109770858495643697812	3.0
100123919541496428233	109834611171535556238	3.0
100123919541496428233	114915340592993903073	4.0
100123919541496428233	111414611218528878456	4.0
100123919541496428233	116253571912739672742	4.0
100123919541496428233	100387305647946837488	3.0
100123919541496428233	101726896344270771697	4.0
100123919541496428233	105016934522786879155	3.0
100123919541496428233	112477500657236152012	4.0
100124389520659251191	105715562929655051674	2.0
100124389520659251191	112885608621046936086	5.0
100124389520659251191	112528416454472536463	3.0
100124389520659251191	109008995121915195741	3.0
100124389520659251191	113179836294209516870	2.0
100124946836989348289	101888578383430819359	5.0
100124946836989348289	101669434427776268916	5.0
100124946836989348289	112253441869774248228	5.0
100124946836989348289	109888144360109369829	5.0
100127234553214848818	113925912430389173351	4.0
100127234553214848818	111570269775365867009	4.0
100128779351592756712	110718511493419594936	4.0
100128779351592756712	109592124204710749706	5.0
100128779351592756712	113167498950539257797	5.0
100129788481293638112	101346574954614885981	5.0
100129788481293638112	115335559417318729251	5.0
100129788481293638112	113362912559448253956	5.0
100129788481293638112	101862944038743914020	5.0
100129788481293638112	100044132714663889919	4.0
100129788481293638112	100944867654987850889	5.0
100129788481293638112	115262316096838903983	5.0
100129788481293638112	108065334633033603103	5.0
100129788481293638112	112578551668863443355	4.0
100129788481293638112	109514012565850873450	5.0
100129788481293638112	112683469664825569745	5.0
100129788481293638112	116218682923830890742	3.0
100129788481293638112	107572401929983868902	5.0
100129788481293638112	102342287503330804035	4.0
100129788481293638112	108996236486862021830	5.0
100129788481293638112	104976652932638454322	1.0
100129788481293638112	101257037218126293476	5.0
100129788481293638112	105369726819144205982	5.0
100129788481293638112	110260989636711447454	5.0
100129788481293638112	101311561408870976302	4.0
100129788481293638112	106080697743534663470	4.0
100129788481293638112	100187258177760169157	5.0
100129788481293638112	115682582015058739253	5.0
100129788481293638112	102241451524381449135	4.0
100129788481293638112	112609186094657790807	5.0
100129788481293638112	114273285896933423403	4.0
100129788481293638112	105683103843201545847	5.0
100129788481293638112	106278178675549413147	4.0
100129788481293638112	104480758640793917850	5.0
100129788481293638112	107196473091758784161	5.0
100130762972482716067	117756038715982420524	4.0
100130762972482716067	117137748195677485891	3.0
100130762972482716067	114407398070942139135	5.0
100130812876056341330	103767129341668335678	5.0
100130812876056341330	100776406554423513481	5.0
100130812876056341330	101275511385209135228	4.0
100130812876056341330	113538949574070915938	4.0
100132854828713804322	117707659361390367756	5.0
100132854828713804322	107182017792588792193	4.0
100132854828713804322	110732048635870645764	5.0
100133395747831313138	101075658605535812468	4.0
100133395747831313138	108315040177517209693	4.0
100133395747831313138	102271279735155182133	4.0
100133395747831313138	102009320842248804648	3.0
100133395747831313138	101701653070367214180	5.0
100133395747831313138	104167988698588852003	4.0
100136574818078793054	102680260590640801980	3.0
100136574818078793054	116963730384635087463	3.0
100136574818078793054	113582582844851714637	3.0
100136574818078793054	101726896344270771697	3.0
100137023763037747579	110583229489136055419	5.0
100137023763037747579	102316222245728587734	5.0
100137023763037747579	100295524349273441985	5.0
100137023763037747579	104791240786777331426	4.0
100137350198602669769	106891930289896597476	4.0
100137350198602669769	101582481727804380965	2.0
100137350198602669769	112639697970801909546	4.0
100137350198602669769	102675309616845374301	3.0
100139858845390195788	102125209715939288255	5.0
100139858845390195788	104810620850281788108	5.0
100139858845390195788	117233374476021968190	5.0
